true_label,predicted_label,true_label_id,predicted_label_id,correct,prob_anger,prob_fear,prob_joy,prob_love,prob_neutral,prob_sadness,prob_surprise
anger,anger,0,0,True,0.9999249,2.9043078e-05,5.0784483e-06,3.7409577e-06,1.6643464e-05,1.1522961e-05,9.026829e-06
anger,anger,0,0,True,0.99993336,1.007024e-05,3.6117551e-06,3.4598497e-06,1.5310363e-05,2.6260888e-05,7.989589e-06
fear,surprise,1,6,False,0.00022988713,0.31435922,0.00030395674,8.490175e-05,0.0006242881,0.00045097712,0.6839468
neutral,neutral,4,4,True,0.006069248,0.00171191,0.001405431,0.045909505,0.5062663,0.05349051,0.3851471
joy,joy,2,2,True,1.232021e-05,2.4051236e-05,0.99992967,1.0941782e-05,3.8521957e-06,1.1670238e-05,7.4835393e-06
love,love,3,3,True,0.00021449554,0.00020427372,0.19462615,0.80355793,0.00050855335,0.00031178453,0.00057682954
joy,joy,2,2,True,2.8294162e-05,1.4970157e-05,0.9999232,1.107069e-05,3.4937673e-06,8.028614e-06,1.0856563e-05
neutral,neutral,4,4,True,0.009187299,0.0060068187,0.002924275,0.0002193064,0.9737475,0.0048532006,0.0030616226
fear,anger,1,0,False,0.9293582,0.06576295,0.0002364844,1.6266773e-05,0.00021156963,0.0043248483,8.9671754e-05
neutral,neutral,4,4,True,0.0013524565,0.00044588398,0.00024624052,4.872497e-05,0.99646854,0.0006474915,0.00079061626
fear,surprise,1,6,False,0.00023319417,0.30191088,0.00034802075,7.856928e-05,0.00060132594,0.00032693526,0.6965011
neutral,neutral,4,4,True,0.0015645572,0.0004915892,0.00011528968,7.172494e-05,0.9963971,0.00055595656,0.00080379366
surprise,surprise,6,6,True,0.4442954,0.0033396455,0.0007839939,0.00012164657,0.012526997,0.0030097615,0.5359225
neutral,neutral,4,4,True,0.003632959,0.0010479998,0.00048404493,0.0038409187,0.97442186,0.0018700871,0.014702194
anger,anger,0,0,True,0.99992824,2.0622367e-05,9.460067e-06,5.528796e-06,1.3757596e-05,1.461631e-05,7.84267e-06
love,love,3,3,True,0.0015043443,0.00044904716,0.0117692,0.6225025,0.15404786,0.0032411728,0.20648588
sadness,sadness,5,5,True,2.6153768e-05,1.4846589e-05,1.4997371e-06,3.1196214e-06,1.0149242e-05,0.9999354,8.852327e-06
joy,joy,2,2,True,1.7943345e-05,1.950587e-05,0.99993134,1.128913e-05,5.0095214e-06,9.286186e-06,5.6599247e-06
fear,fear,1,1,True,0.0019061535,0.86587423,0.00020120162,0.00022888363,0.0005637331,0.13047239,0.00075341784
neutral,neutral,4,4,True,0.013279811,0.0009568332,0.0065339804,0.0020375194,0.97328645,0.0018954714,0.0020098523
neutral,neutral,4,4,True,0.013441799,0.002639104,0.05173567,0.07895491,0.5845428,0.008281251,0.26040453
love,surprise,3,6,False,0.008619103,0.0028450557,0.0021856443,0.053290512,0.33013076,0.2417648,0.36116415
fear,fear,1,1,True,9.221357e-05,0.9998566,5.213778e-06,2.2076524e-06,1.2679374e-05,1.0059639e-05,2.10276e-05
sadness,sadness,5,5,True,2.0174004e-05,1.942959e-05,3.0772112e-06,5.9663366e-06,1.7088047e-05,0.9999194,1.4853603e-05
sadness,sadness,5,5,True,2.080447e-05,2.4997145e-05,3.7924772e-06,4.348097e-06,8.647222e-06,0.99993074,6.6690177e-06
anger,anger,0,0,True,0.9999056,4.389704e-05,5.5720325e-06,3.2501375e-06,2.15063e-05,1.3663562e-05,6.591156e-06
surprise,surprise,6,6,True,0.00025295766,0.30765608,0.00035742493,9.125803e-05,0.000632838,0.0003987363,0.6906107
anger,anger,0,0,True,0.99993217,2.0855354e-05,5.214172e-06,4.247379e-06,1.725596e-05,1.1523046e-05,8.689562e-06
fear,fear,1,1,True,0.00010061118,0.9998543,4.803146e-06,2.03378e-06,1.2313269e-05,8.612852e-06,1.7364491e-05
joy,love,2,3,False,0.00026440396,0.00022091776,0.18794118,0.8100261,0.0005860332,0.00039498397,0.0005663413
joy,joy,2,2,True,8.356835e-06,5.6711074e-06,0.99995196,1.4077306e-05,2.1357587e-06,1.101708e-05,6.807341e-06
neutral,neutral,4,4,True,0.008742409,0.008350216,0.000255127,0.00020142825,0.98035264,0.00088355085,0.0012147679
neutral,neutral,4,4,True,0.0062921043,0.00061574444,0.00012089259,9.089875e-05,0.99115,0.0008846011,0.0008457425
love,love,3,3,True,0.00043180038,0.00021968222,0.01050251,0.98306656,0.0028719276,0.00078265334,0.0021248772
anger,anger,0,0,True,0.99839467,0.0005840907,7.8089004e-05,8.351973e-06,0.00037008285,0.000374571,0.00019018285
joy,joy,2,2,True,1.7424874e-05,2.6005015e-05,0.99990773,9.469116e-06,9.159874e-06,1.874901e-05,1.1455446e-05
anger,anger,0,0,True,0.9999218,2.2146045e-05,7.5790913e-06,6.6106013e-06,2.2938464e-05,9.933383e-06,8.930351e-06
neutral,neutral,4,4,True,0.062271822,0.0058091753,0.0035234434,0.0003957056,0.86300045,0.002909649,0.06208965
fear,fear,1,1,True,7.02914e-05,0.99988306,5.0436397e-06,1.9143497e-06,8.7829785e-06,8.834591e-06,2.2101976e-05
neutral,neutral,4,4,True,0.0029629867,0.00020874661,0.00011460731,0.00015212687,0.9924361,0.0027223106,0.001403037
joy,joy,2,2,True,0.00019636542,7.7189354e-05,0.99962306,3.259239e-05,1.9326333e-06,6.285417e-05,5.999619e-06
neutral,neutral,4,4,True,0.0020163134,0.00061806396,0.0011820784,0.00018831487,0.9948836,0.00054225296,0.00056938716
neutral,neutral,4,4,True,0.00094064546,0.00011339119,6.8775225e-05,0.0011211424,0.9954217,0.0006640927,0.0016702423
joy,joy,2,2,True,3.5622183e-05,3.2331587e-05,0.9998896,7.2956273e-06,5.3375948e-06,1.1888321e-05,1.7881373e-05
fear,anger,1,0,False,0.64331555,0.35527256,0.00022484388,0.00010016436,0.00029991294,0.00049689313,0.0002901184
neutral,neutral,4,4,True,0.037253205,0.0019551606,0.0005607102,0.000117187425,0.9551597,0.0011743405,0.003779612
neutral,neutral,4,4,True,0.1742865,0.10581339,0.007831558,0.00070328376,0.6431414,0.053833492,0.014390381
neutral,neutral,4,4,True,0.0008870648,0.00021439347,5.6697772e-05,7.555375e-05,0.9976178,0.00045166028,0.0006968178
sadness,sadness,5,5,True,2.8252836e-05,1.4382655e-05,4.4165504e-06,2.9305868e-06,7.057627e-06,0.99992645,1.6441556e-05
joy,joy,2,2,True,2.6426382e-05,1.226019e-05,0.99992883,1.36438775e-05,2.173583e-06,1.12560765e-05,5.3482395e-06
neutral,neutral,4,4,True,0.0024820028,0.00064620574,0.011549746,0.33736825,0.4776276,0.0034797357,0.16684638
joy,joy,2,2,True,4.5269928e-05,2.0451043e-05,0.99988663,2.7106465e-05,3.4127095e-06,1.1102764e-05,6.0482694e-06
anger,anger,0,0,True,0.99990976,3.269739e-05,3.982169e-06,2.8072834e-06,2.620263e-05,1.6385182e-05,8.178862e-06
surprise,surprise,6,6,True,0.00024059393,0.00037592874,0.12317874,0.00035731524,8.217835e-05,0.00045880183,0.8753065
surprise,neutral,6,4,False,0.007539905,0.0047356635,0.0039355992,0.0006892685,0.95551515,0.010044999,0.017539367
anger,anger,0,0,True,0.99992466,2.9078548e-05,7.2108833e-06,5.42184e-06,1.5243096e-05,1.0877803e-05,7.505458e-06
neutral,love,4,3,False,0.0012885612,0.00044880746,0.0052993745,0.41770533,0.4088269,0.00507649,0.1613546
joy,love,2,3,False,8.640187e-05,7.684741e-05,0.15652366,0.8428601,0.00014287056,0.00012522387,0.00018488825
neutral,neutral,4,4,True,0.0018784764,0.0003683619,0.00010070455,0.00035947756,0.99396425,0.0009988698,0.0023298245
anger,anger,0,0,True,0.99993646,2.2793656e-05,5.9431777e-06,4.6694113e-06,1.1201335e-05,1.1894684e-05,7.002774e-06
joy,joy,2,2,True,2.1755213e-05,1.2404828e-05,0.9999385,9.34995e-06,3.777721e-06,7.7513805e-06,6.419848e-06
sadness,sadness,5,5,True,2.6331221e-05,2.6068969e-05,2.6116033e-06,3.3468218e-06,1.0420275e-05,0.9999225,8.647151e-06
neutral,neutral,4,4,True,0.024006441,0.0024965117,0.012765299,0.027746163,0.8975421,0.0129410215,0.022502467
fear,fear,1,1,True,8.272157e-05,0.9998722,5.3270874e-06,1.9180716e-06,1.0729532e-05,1.0079463e-05,1.6945989e-05
surprise,surprise,6,6,True,1.8756542e-05,5.6795252e-05,2.9681589e-05,7.1960685e-06,5.411508e-05,1.2457998e-05,0.9998211
sadness,sadness,5,5,True,1.821713e-05,2.1049853e-05,2.5411982e-06,3.2693426e-06,8.036574e-06,0.99993765,9.195999e-06
surprise,surprise,6,6,True,0.00027912328,0.3084966,0.00033082033,8.170686e-05,0.00060432643,0.00040970717,0.68979764
fear,fear,1,1,True,3.6396574e-05,0.9999113,5.593873e-06,3.2692565e-06,7.5790117e-06,2.21026e-05,1.38314535e-05
sadness,sadness,5,5,True,1.3458403e-05,2.7885848e-05,3.8975413e-06,5.7714537e-06,1.5043287e-05,0.99991345,2.0571777e-05
joy,joy,2,2,True,3.5465306e-05,2.1940414e-05,0.99987054,1.7578044e-05,2.5065235e-06,4.6075147e-05,5.87355e-06
joy,joy,2,2,True,2.2439823e-05,2.815959e-05,0.99991643,7.0575566e-06,4.975319e-06,1.0168893e-05,1.0730007e-05
anger,anger,0,0,True,0.9999256,3.161848e-05,6.5912877e-06,3.8975886e-06,1.1344323e-05,1.3484879e-05,7.4762042e-06
fear,fear,1,1,True,0.00012569973,0.9998307,7.366789e-06,3.6255194e-06,9.468387e-06,1.1864426e-05,1.1276977e-05
fear,fear,1,1,True,6.238864e-05,0.99987936,4.6554856e-06,2.1189842e-06,1.615431e-05,7.309816e-06,2.8062466e-05
anger,anger,0,0,True,0.9999224,3.0833202e-05,5.937293e-06,4.4598737e-06,1.7536093e-05,1.1511685e-05,7.3029946e-06
surprise,surprise,6,6,True,1.8683577e-05,3.601354e-05,3.263098e-05,7.541479e-06,6.3329295e-05,1.2145769e-05,0.99982965
joy,joy,2,2,True,6.630683e-05,8.978554e-05,0.9997845,8.645958e-06,5.0333024e-06,2.4896048e-05,2.0700105e-05
sadness,sadness,5,5,True,3.3307166e-05,2.2615986e-05,3.661439e-06,3.473358e-06,6.8739514e-06,0.9999238,6.264919e-06
neutral,neutral,4,4,True,0.025459707,0.008486395,0.010306762,0.0043769623,0.6508688,0.068200275,0.23230115
anger,anger,0,0,True,0.99988806,2.2156115e-05,6.9683274e-06,5.1031184e-06,5.380253e-05,1.3643322e-05,1.0369162e-05
joy,joy,2,2,True,4.9400704e-05,2.7505703e-05,0.99985933,1.0308287e-05,1.1354654e-05,3.5664612e-05,6.488669e-06
fear,fear,1,1,True,0.00011648148,0.99983895,5.082973e-06,2.1564742e-06,1.1058951e-05,1.2409651e-05,1.38034675e-05
fear,fear,1,1,True,7.968848e-05,0.9998703,6.375677e-06,3.3663139e-06,1.5384334e-05,1.1343695e-05,1.3536909e-05
neutral,neutral,4,4,True,0.0043199887,0.0014835015,0.00015393578,4.8438043e-05,0.9906006,0.0010622834,0.0023312771
neutral,neutral,4,4,True,0.019596383,0.002085713,0.0021102985,0.015638864,0.7253637,0.03397544,0.2012296
sadness,sadness,5,5,True,1.8813671e-05,2.6769014e-05,4.005662e-06,3.6047054e-06,6.1859414e-06,0.99993265,7.8965e-06
love,love,3,3,True,2.4155655e-05,1.2679509e-05,3.3766846e-05,0.9998673,1.6979036e-05,3.583947e-05,9.258427e-06
fear,fear,1,1,True,0.00014934158,0.99980766,5.2544124e-06,2.5309616e-06,1.1887346e-05,1.2421387e-05,1.1015491e-05
neutral,neutral,4,4,True,0.0056834253,0.0007253945,0.00013497303,0.00021610798,0.9919409,0.00059961394,0.00069965184
love,love,3,3,True,3.0715037e-05,1.886763e-05,3.2536725e-05,0.9998667,2.0045294e-05,2.5613297e-05,5.5176683e-06
sadness,sadness,5,5,True,0.0047086338,0.0051714224,0.0031922497,0.0909079,0.22226934,0.3844222,0.28932822
neutral,neutral,4,4,True,0.0012333925,0.0012297845,0.00044150092,0.0033007294,0.94241,0.013089745,0.038294848
surprise,neutral,6,4,False,0.0031049156,0.0009923907,0.0013276058,0.038383782,0.6152625,0.024218692,0.31671003
neutral,love,4,3,False,0.0018702409,0.00045921828,0.003774303,0.9101116,0.04904159,0.0061233076,0.02861968
neutral,neutral,4,4,True,0.046452455,0.001385047,0.010460912,0.0017923841,0.9122996,0.0010252667,0.02658438
anger,anger,0,0,True,0.99992764,2.3084669e-05,6.066264e-06,5.113297e-06,1.6594819e-05,1.3127582e-05,8.332185e-06
neutral,neutral,4,4,True,0.010407972,0.009926508,0.0051322323,0.0011757521,0.8589047,0.018368298,0.096084535
love,love,3,3,True,0.00012619131,0.00014638447,0.19784139,0.8010338,0.00026819258,0.00023621733,0.00034774552
joy,joy,2,2,True,1.2692854e-05,1.1092549e-05,0.9999428,6.880797e-06,5.4965753e-06,6.066356e-06,1.4933947e-05
sadness,sadness,5,5,True,1.925518e-05,2.1803002e-05,3.6974136e-06,2.3410566e-06,8.843687e-06,0.9999355,8.5132e-06
sadness,sadness,5,5,True,4.074785e-05,9.962558e-06,1.906966e-06,3.9900137e-06,1.0420299e-05,0.9999248,8.243134e-06
joy,joy,2,2,True,4.3096046e-05,6.265464e-05,0.9998616,6.8802387e-06,4.2305214e-06,1.34183365e-05,8.154543e-06
surprise,surprise,6,6,True,3.9703755e-05,0.00015480458,2.1926498e-05,4.2299407e-06,4.5298857e-05,9.758372e-06,0.9997243
fear,fear,1,1,True,8.45182e-05,0.99987435,5.358404e-06,1.9905915e-06,8.421725e-06,8.596219e-06,1.673225e-05
neutral,neutral,4,4,True,0.00084849243,0.00029959923,0.0006207703,0.05907867,0.853861,0.0059475033,0.07934392
fear,fear,1,1,True,4.957183e-05,0.9998994,5.704134e-06,3.85961e-06,1.2206071e-05,1.6814573e-05,1.2483332e-05
sadness,neutral,5,4,False,0.001735284,0.00034775716,0.0012450054,0.25108224,0.6772009,0.024048612,0.04434029
neutral,anger,4,0,False,0.99075854,0.00863897,1.957386e-05,4.33353e-06,0.00014287754,0.0004217899,1.3907078e-05
joy,love,2,3,False,0.00013599367,0.00012503879,0.15237391,0.8465601,0.0003323415,0.00014704421,0.00032559532
love,love,3,3,True,4.0216193e-05,2.056049e-05,3.6670936e-05,0.9998529,2.484917e-05,1.7212518e-05,7.5122525e-06
love,love,3,3,True,0.00017037845,0.0001585003,0.17415652,0.8243885,0.000449326,0.00022792982,0.0004488874
fear,fear,1,1,True,7.404275e-05,0.99987435,3.814549e-06,1.4478394e-06,1.0198298e-05,1.1522379e-05,2.462023e-05
fear,surprise,1,6,False,0.00029077465,0.31515813,0.0003726335,9.11396e-05,0.00056322623,0.00051232276,0.6830117
sadness,sadness,5,5,True,3.3932032e-05,2.1770873e-05,2.6065156e-06,3.3272793e-06,7.267446e-06,0.9999256,5.4112656e-06
love,love,3,3,True,3.6724e-05,2.1971775e-05,4.1940126e-05,0.99983394,2.8102324e-05,2.5068059e-05,1.2169566e-05
surprise,surprise,6,6,True,2.5263847e-05,3.587212e-05,2.2208345e-05,7.5560088e-06,9.0690315e-05,1.7127793e-05,0.99980134
sadness,sadness,5,5,True,4.408538e-05,1.0941617e-05,9.432264e-06,2.7315746e-06,5.7658267e-06,0.9999145,1.2507928e-05
fear,fear,1,1,True,3.395016e-05,0.99991035,6.289354e-06,2.5510747e-06,1.1113875e-05,1.0079847e-05,2.560191e-05
anger,anger,0,0,True,0.999928,2.3005909e-05,7.2816715e-06,4.021321e-06,1.8297183e-05,1.0359454e-05,9.106543e-06
anger,anger,0,0,True,0.9998845,6.201689e-05,4.7566123e-06,3.250069e-06,1.4737496e-05,2.5588752e-05,5.0782432e-06
anger,anger,0,0,True,0.99626017,0.0003794477,8.0474114e-05,2.4209949e-05,0.0028229924,0.00017086354,0.00026181107
fear,anger,1,0,False,0.661026,0.33761907,0.00024354421,9.706459e-05,0.0002892159,0.00039415486,0.00033094065
fear,fear,1,1,True,7.319862e-05,0.9998828,5.850723e-06,3.0175822e-06,1.2134558e-05,8.091256e-06,1.4911193e-05
anger,anger,0,0,True,0.9999273,2.9968734e-05,6.161791e-06,4.7197977e-06,1.2465407e-05,1.1489279e-05,7.911896e-06
anger,anger,0,0,True,0.99990916,3.3900425e-05,8.1629e-06,4.382105e-06,2.4531088e-05,1.2386307e-05,7.446935e-06
sadness,sadness,5,5,True,2.3285878e-05,1.3764465e-05,2.4248318e-06,4.7475896e-06,1.0667562e-05,0.9999391,6.1079445e-06
anger,anger,0,0,True,0.99994195,1.510997e-05,5.3587664e-06,4.1247895e-06,1.3524664e-05,1.3458787e-05,6.5528866e-06
neutral,neutral,4,4,True,0.105879076,0.0039327103,0.00046061052,0.00036295239,0.87447673,0.009260084,0.005627849
love,love,3,3,True,2.014383e-05,1.2134615e-05,2.9280493e-05,0.99988747,2.448867e-05,1.7348118e-05,9.132892e-06
anger,anger,0,0,True,0.9999392,1.7605022e-05,4.733702e-06,3.7777238e-06,1.3570933e-05,1.2266305e-05,8.8178485e-06
anger,anger,0,0,True,0.9970566,0.0003977814,8.6658656e-05,1.7349756e-05,0.0021263713,0.00012571874,0.00018955737
neutral,neutral,4,4,True,0.0024365052,0.0006994352,0.007876664,0.040373832,0.919802,0.003607961,0.025203692
joy,joy,2,2,True,6.300885e-05,3.3864664e-05,0.99983025,9.98109e-06,1.2004272e-05,4.312364e-05,7.705261e-06
anger,anger,0,0,True,0.9999378,2.3540211e-05,4.7244594e-06,4.2432566e-06,1.1125039e-05,1.3198415e-05,5.3849735e-06
anger,anger,0,0,True,0.9996977,0.0001807372,7.209246e-06,2.6573184e-06,6.0273924e-05,3.574601e-05,1.5669742e-05
anger,anger,0,0,True,0.99988544,6.844569e-05,6.382002e-06,4.036888e-06,1.730578e-05,1.213459e-05,6.2219997e-06
joy,joy,2,2,True,3.2170723e-05,2.6725871e-05,0.99990654,9.769687e-06,4.592394e-06,1.24347525e-05,7.896295e-06
joy,joy,2,2,True,3.854247e-05,1.4707856e-05,0.99982446,5.1316674e-05,8.012156e-06,5.5371525e-05,7.5120383e-06
anger,anger,0,0,True,0.9999255,3.493444e-05,4.955967e-06,3.822202e-06,9.991794e-06,1.3697234e-05,7.133843e-06
love,love,3,3,True,6.613908e-05,1.4451e-05,4.289067e-05,0.9997844,3.4262277e-05,4.8506667e-05,9.348509e-06
sadness,sadness,5,5,True,1.7969556e-05,2.2363474e-05,3.9512443e-06,2.8515385e-06,1.05431445e-05,0.9999262,1.6029346e-05
surprise,surprise,6,6,True,0.00021363227,0.30855232,0.00035084688,7.998462e-05,0.0005251428,0.00035567657,0.68992233
anger,anger,0,0,True,0.999923,2.0511794e-05,7.5791004e-06,3.2756861e-06,1.988071e-05,1.3069958e-05,1.2705005e-05
love,love,3,3,True,2.6685646e-05,9.778826e-06,4.3484608e-05,0.9998652,2.3920857e-05,2.0945801e-05,9.952239e-06
fear,fear,1,1,True,8.043145e-05,0.99987316,5.8850487e-06,2.3500727e-06,9.385931e-06,1.5264655e-05,1.3444725e-05
fear,surprise,1,6,False,0.00028768706,0.31181166,0.0003587323,8.29081e-05,0.0005687915,0.0004893722,0.6864009
fear,fear,1,1,True,9.756317e-05,0.9998528,5.692739e-06,2.6422038e-06,1.5550211e-05,9.052661e-06,1.666666e-05
sadness,sadness,5,5,True,3.917241e-05,1.9081786e-05,1.7194355e-06,1.8627877e-06,8.17897e-06,0.999923,6.9958446e-06
anger,anger,0,0,True,0.9772521,0.022450374,3.0912848e-05,5.7857073e-06,4.184223e-05,0.00020510166,1.3988046e-05
neutral,neutral,4,4,True,0.42180255,0.019474342,0.0028144636,0.00017575473,0.5198403,0.010825881,0.025066674
sadness,sadness,5,5,True,2.9806346e-05,1.7960781e-05,2.8348786e-06,3.7263778e-06,1.111405e-05,0.9999261,8.4965095e-06
anger,anger,0,0,True,0.9999287,2.0302656e-05,4.7941307e-06,2.6787793e-06,1.8644416e-05,1.7751578e-05,7.168785e-06
joy,joy,2,2,True,2.2594164e-05,1.7340471e-05,0.9999349,9.817784e-06,2.5511374e-06,7.989601e-06,4.7708086e-06
love,love,3,3,True,4.5083332e-05,1.1544486e-05,4.4297776e-05,0.999838,1.6360023e-05,3.9495564e-05,5.254572e-06
joy,love,2,3,False,0.00012619131,0.00014638447,0.19784139,0.8010338,0.00026819258,0.00023621733,0.00034774552
love,love,3,3,True,2.119282e-05,1.956191e-05,4.0571937e-05,0.99987066,1.8376715e-05,1.8611501e-05,1.10161845e-05
sadness,sadness,5,5,True,1.581907e-05,5.131453e-05,4.955865e-06,7.476049e-06,1.0011123e-05,0.9999049,5.62671e-06
sadness,sadness,5,5,True,2.8929737e-05,2.1360112e-05,1.903238e-06,3.0473113e-06,1.4104391e-05,0.99992096,9.608971e-06
fear,fear,1,1,True,7.21337e-05,0.999876,4.710347e-06,2.4389276e-06,1.6962613e-05,1.1443901e-05,1.6328722e-05
joy,joy,2,2,True,1.750238e-05,7.713722e-06,0.99995124,1.0026263e-05,3.2186997e-06,5.972356e-06,4.3397017e-06
joy,joy,2,2,True,1.7995793e-05,1.7374123e-05,0.9999205,2.1532887e-05,1.9984745e-06,1.3465071e-05,7.203815e-06
anger,neutral,0,4,False,0.011994388,0.001109134,0.0003755257,0.000111657515,0.98211884,0.0025301704,0.0017603164
fear,fear,1,1,True,0.0001301966,0.9998241,4.6190007e-06,2.585969e-06,1.2062957e-05,1.5249006e-05,1.1123774e-05
anger,anger,0,0,True,0.9999329,1.387911e-05,5.919986e-06,4.3142686e-06,2.0017276e-05,1.3899456e-05,9.0977e-06
sadness,sadness,5,5,True,1.4139e-05,2.7547978e-05,3.6258803e-06,5.5450287e-06,9.543597e-06,0.99993026,9.286176e-06
neutral,neutral,4,4,True,0.003691371,0.00048737507,0.0003758794,0.00027932986,0.9678031,0.0019219667,0.02544087
sadness,sadness,5,5,True,0.00010824973,8.111491e-05,3.583134e-06,1.0737526e-06,7.231064e-06,0.9997898,8.96412e-06
neutral,neutral,4,4,True,0.013590303,0.00131686,0.00017926493,0.0006147936,0.72756493,0.046648134,0.21008575
joy,joy,2,2,True,1.4666552e-05,1.07828e-05,0.9999417,7.865788e-06,5.5505097e-06,1.0319208e-05,9.080029e-06
surprise,surprise,6,6,True,0.0002883743,0.3101242,0.00030517945,8.641672e-05,0.00069312647,0.00046217287,0.68804055
love,love,3,3,True,0.0012882889,0.00042070402,0.011676036,0.8927713,0.054035597,0.0024880967,0.037319865
fear,fear,1,1,True,0.00017230559,0.99977463,5.4316242e-06,3.243371e-06,1.1453921e-05,2.4726198e-05,8.266078e-06
anger,anger,0,0,True,0.9999254,1.980325e-05,7.751279e-06,5.868139e-06,2.2016742e-05,1.1190277e-05,8.020795e-06
neutral,anger,4,0,False,0.39772934,0.01949478,0.005876304,0.0047125295,0.09723009,0.38775784,0.08719907
neutral,neutral,4,4,True,0.0023365766,0.00037451493,0.00085727323,0.0010210241,0.99295855,0.0011197341,0.0013323167
anger,anger,0,0,True,0.999902,2.0722766e-05,5.2242076e-06,4.416442e-06,4.657423e-05,1.1923347e-05,9.088539e-06
anger,anger,0,0,True,0.99991286,4.7412243e-05,7.4324316e-06,5.35338e-06,9.590144e-06,1.0553305e-05,6.867166e-06
love,love,3,3,True,3.2823755e-05,9.33098e-06,4.898642e-05,0.99986064,2.1929489e-05,1.8720684e-05,7.556457e-06
anger,anger,0,0,True,0.999925,2.1569816e-05,4.2974148e-06,4.1166713e-06,2.3017075e-05,1.4803004e-05,7.1408103e-06
joy,joy,2,2,True,8.099731e-06,8.171233e-06,0.99995303,1.04511655e-05,3.9552106e-06,8.267553e-06,8.028853e-06
surprise,surprise,6,6,True,3.0030631e-05,9.529746e-05,2.0659896e-05,5.7820425e-06,4.701469e-05,7.965101e-06,0.99979335
love,love,3,3,True,0.0001882938,0.0001825006,0.18509574,0.81349677,0.0003446384,0.00028321508,0.00040886874
love,love,3,3,True,2.5463743e-05,8.817238e-06,3.9709543e-05,0.99987006,1.673218e-05,3.097116e-05,8.202534e-06
sadness,sadness,5,5,True,3.507873e-05,2.046124e-05,2.6217574e-06,4.3906175e-06,1.9044055e-05,0.99989676,2.1558677e-05
neutral,neutral,4,4,True,0.030502446,0.0024649755,0.0008224445,0.0002297267,0.96384645,0.0016428299,0.00049110403
fear,fear,1,1,True,5.054229e-05,0.9999008,5.4856205e-06,2.6013652e-06,1.2111099e-05,1.2253861e-05,1.6107397e-05
love,love,3,3,True,0.00049758743,0.00032696375,0.0012006647,0.664664,0.28198665,0.0054258583,0.04589839
joy,joy,2,2,True,2.1417847e-05,9.769961e-06,0.9999347,1.3044609e-05,3.237561e-06,1.4439066e-05,3.301416e-06
surprise,surprise,6,6,True,0.0011710951,0.00034991375,0.00019801658,0.00023469167,0.01477735,0.00051261374,0.98275626
neutral,neutral,4,4,True,0.0012490145,0.00057184056,0.00035367958,0.006346117,0.87746966,0.004823159,0.10918655
fear,fear,1,1,True,4.6316443e-05,0.99990594,5.6157364e-06,2.3778525e-06,1.13441e-05,8.29142e-06,2.0065667e-05
